row,status,category,coverKey,title,Spotify Title,trackId,sourceAlbum
247,active,Fearless (Taylor's Version),fearlessTV,Superstar (TV),SuperStar (Taylor’s Version),51A8eKvvZz9uydvIZ7xRSV,Fearless (Taylor's Version)
248,active,Fearless (Taylor's Version),fearlessTV,The Other Side Of The Door (TV),The Other Side Of The Door (Taylor’s Version),1cSFlSBdpT4F5vb1frQ231,Fearless (Taylor's Version)
249,active,Fearless (Taylor's Version),fearlessTV,Today Was A Fairytale (TV),Today Was A Fairytale (Taylor’s Version),2JoJrsEV15OzbijS47lids,Fearless (Taylor's Version)
250,active,Fearless (Taylor's Version),fearlessTV,You All Over Me (TV) (FTV),You All Over Me (feat. Maren Morris) (Taylor’s Version) (From The Vault),4CHpVfAhuxNJ3ibExe6kxO,Fearless (Taylor's Version)
251,active,Fearless (Taylor's Version),fearlessTV,Mr Perfectly Fine (TV) (FTV),Mr. Perfectly Fine (Taylor’s Version) (From The Vault),2CYVETnhM9aytqrazYYwrK,Fearless (Taylor's Version)
252,active,Fearless (Taylor's Version),fearlessTV,We Were Happy (TV) (FTV),We Were Happy (Taylor’s Version) (From The Vault),34V9RiEPe8MNdU32qJsJa1,Fearless (Taylor's Version)
253,active,Fearless (Taylor's Version),fearlessTV,That's When (TV) (FTV),That’s When (feat. Keith Urban) (Taylor’s Version) (From The Vault),7eResoqEJJAVTkQYSqvO3P,Fearless (Taylor's Version)
254,active,Fearless (Taylor's Version),fearlessTV,Don't You (TV) (FTV),Don’t You (Taylor’s Version) (From The Vault),4uuEGH5SVuzkkSFjo2DEiY,Fearless (Taylor's Version)
255,active,Fearless (Taylor's Version),fearlessTV,Bye Bye Baby (TV) (FTV),Bye Bye Baby (Taylor’s Version) (From The Vault),4qUijfYU8EoIWiY6oSyrgT,Fearless (Taylor's Version)
256,active,Red (Taylor's Version),redTV,State Of Grace (TV),State Of Grace (Taylor's Version),6lzc0Al0zfZOIFsFvBS1ki,Red (Taylor's Version)
257,active,Red (Taylor's Version),redTV,Red (TV),Red (Taylor's Version),4OAuvHryIVv4kMDNSLuPt6,Red (Taylor's Version)
258,active,Red (Taylor's Version),redTV,Treacherous (TV),Treacherous (Taylor's Version),3S7HNKPakdwNEBFIVTL6dZ,Red (Taylor's Version)
259,active,Red (Taylor's Version),redTV,I Knew You Were Trouble (TV),I Knew You Were Trouble (Taylor's Version),6AtZLIzUINvExIUy4QhdjP,Red (Taylor's Version)
260,active,Red (Taylor's Version),redTV,All Too Well (TV),All Too Well (Taylor's Version),3nsfB1vus2qaloUdcBZvDu,Red (Taylor's Version)
261,active,Red (Taylor's Version),redTV,22 (TV),22 (Taylor's Version),3yII7UwgLF6K5zW3xad3MP,Red (Taylor's Version)
262,active,Red (Taylor's Version),redTV,I Almost Do (TV),I Almost Do (Taylor's Version),2r9CbjYgFhtAmcFv1cSquB,Red (Taylor's Version)
263,active,Red (Taylor's Version),redTV,We Are Never Ever Getting Back Together (TV),We Are Never Ever Getting Back Together (Taylor's Version),5YqltLsjdqFtvqE7Nrysvs,Red (Taylor's Version)
264,active,Red (Taylor's Version),redTV,Stay Stay Stay (TV),Stay Stay Stay (Taylor's Version),7eQj6r5PIdYKEIZjucBMcq,Red (Taylor's Version)
265,active,Red (Taylor's Version),redTV,The Last Time (TV),The Last Time (feat. Gary Lightbody of Snow Patrol) (Taylor’s Version),0y6kdSRCVQhSsHSpWvTUm7,Red (Taylor's Version)
266,active,Red (Taylor's Version),redTV,Holy Ground (TV),Holy Ground (Taylor's Version),7J4b3LVCIGO4CMBDFLPoP6,Red (Taylor's Version)
267,active,Red (Taylor's Version),redTV,Sad Beautiful Tragic (TV),Sad Beautiful Tragic (Taylor's Version),73qMN9bXy7MSPwwGfH3wQr,Red (Taylor's Version)
268,active,Red (Taylor's Version),redTV,The Lucky One (TV),The Lucky One (Taylor's Version),4e5ayHsOLJNLTGfjau2mEw,Red (Taylor's Version)
269,active,Red (Taylor's Version),redTV,Everything Has Changed (TV),Everything Has Changed (feat. Ed Sheeran) (Taylor’s Version),7qEUFOVcxRI19tbT68JcYK,Red (Taylor's Version)
270,active,Red (Taylor's Version),redTV,Starlight (TV),Starlight (Taylor's Version),7A2cNLRT0YJc1yjxHlKihs,Red (Taylor's Version)
271,active,Red (Taylor's Version),redTV,Begin Again (TV),Begin Again (Taylor's Version),05GsNucq8Bngd9fnd4fRa0,Red (Taylor's Version)
272,active,Red (Taylor's Version),redTV,The Moment I Knew (TV),The Moment I Knew (Taylor's Version),0NRHj8hDwwmSPaA41o379r,Red (Taylor's Version)
273,active,Red (Taylor's Version),redTV,Come Back... Be Here (TV),Come Back...Be Here (Taylor's Version),4pNApnaUWAL2J4KO2eqokq,Red (Taylor's Version)
274,active,Red (Taylor's Version),redTV,Girl At Home (TV),Girl At Home (Taylor's Version),0DMVrlMUn01M0IcpDbwgu7,Red (Taylor's Version)
275,active,Red (Taylor's Version),redTV,State Of Grace (Acoustic) (TV),State Of Grace (Acoustic Version) (Taylor's Version),5jAIouBES8LWMiriuNq170,Red (Taylor's Version)
276,active,Red (Taylor's Version),redTV,Ronan (TV),Ronan (Taylor's Version),7nWui6jiMM2m9qFmET1Mtj,Red (Taylor's Version)
277,active,Red (Taylor's Version),redTV,Better Man (TV) (FTV),Better Man (Taylor's Version) (From The Vault),4OmFmE0fzcMG6g0Y8p4eSD,Red (Taylor's Version)
278,active,Red (Taylor's Version),redTV,Nothing New (TV) (FTV),Nothing New (feat. Phoebe Bridgers) (Taylor’s Version) (From The Vault),01K4zKU104LyJ8gMb7227B,Red (Taylor's Version)
279,active,Red (Taylor's Version),redTV,Babe (TV) (FTV),Babe (Taylor's Version) (From The Vault),0v4z1tuZvn6LGknom9Qx7d,Red (Taylor's Version)
280,active,Red (Taylor's Version),redTV,Message In A Bottle (TV) (FTV),Message In A Bottle (Taylor's Version) (From The Vault),3z6XUommYDWPHeFhmhhT6j,Red (Taylor's Version)
281,active,Red (Taylor's Version),redTV,I Bet You Think About Me (TV) (FTV),I Bet You Think About Me (feat. Chris Stapleton) (Taylor’s Version) (From The Vault),4CkgMiMqZ5JzW9iYXSTMTL,Red (Taylor's Version)
282,active,Red (Taylor's Version),redTV,Forever Winter (TV) (FTV),Forever Winter (Taylor's Version) (From The Vault),3oGVx9RBmiYGv5ZCecWLkx,Red (Taylor's Version)
283,active,Red (Taylor's Version),redTV,Run (TV) (FTV),Run (feat. Ed Sheeran) (Taylor’s Version) (From The Vault),4IQkfUsrwXol38VV3U7t7T,Red (Taylor's Version)
284,active,Red (Taylor's Version),redTV,The Very First Night (TV) (FTV),The Very First Night (Taylor's Version) (From The Vault),6pYNq0ZwpPVazKzsqpf0G8,Red (Taylor's Version)
285,active,Red (Taylor's Version),redTV,All Too Well (10 MV) (TV) (FTV),All Too Well (10 Minute Version) (Taylor's Version) (From The Vault),5enxwA8aAbwZbf5qCHORXi,Red (Taylor's Version)
286,active,Midnights,midnights,Lavender Haze,Lavender Haze,24emu3sabKISjRkrys28jq,Midnights (The Til Dawn Edition)
287,active,Midnights,midnights,Maroon,Maroon,6qxvy9Pe4RJIq5JBVbbwbS,Midnights (The Til Dawn Edition)
288,active,Midnights,midnights,Anti-Hero,Anti-Hero,5qIHFdkW6phMsTZlN2g8Lc,Midnights (The Til Dawn Edition)
289,active,Midnights,midnights,Snow On The Beach (feat. LDR),Snow On The Beach (feat. Lana Del Rey),7GA86Uo2jYbj8vIXe2nyWd,Midnights (The Til Dawn Edition)
290,active,Midnights,midnights,You're On Your Own Kid,"You're On Your Own, Kid",6PQOU00xWNrGwCZzboriXy,Midnights (The Til Dawn Edition)
291,active,Midnights,midnights,Midnight Rain,Midnight Rain,4eKMqf9ZMSclDX7V9Ptg7x,Midnights (The Til Dawn Edition)
292,active,Midnights,midnights,Question...?,Question...?,7oomkQSYf1ia2VnVEWfFIU,Midnights (The Til Dawn Edition)
293,active,Midnights,midnights,Vigilante Shit,Vigilante Shit,0GKDhq6ZbmSbRHd3eyGlB7,Midnights (The Til Dawn Edition)
294,active,Midnights,midnights,Bejeweled,Bejeweled,0VpF6RLdCfPIeYRwMu4tZK,Midnights (The Til Dawn Edition)
295,active,Midnights,midnights,Labyrinth,Labyrinth,4bBDkw2KBMX0tcgAaXC83Q,Midnights (The Til Dawn Edition)
296,active,Midnights,midnights,Karma,Karma,45R112Jz5hQeKgITXgSXzs,Midnights (The Til Dawn Edition)
297,active,Midnights,midnights,Sweet Nothing,Sweet Nothing,2L09RYwH5Pjzca6PmbUAw3,Midnights (The Til Dawn Edition)
298,active,Midnights,midnights,Mastermind,Mastermind,1QQii3pa5m8MEda0nbkjfw,Midnights (The Til Dawn Edition)
299,active,Midnights,midnights,The Great War,The Great War,2VuqMjgoKaOHNM8HpxtXKx,Midnights (The Til Dawn Edition)
300,active,Midnights,midnights,Bigger Than The Whole Sky,Bigger Than The Whole Sky,71CBDRKmF2VeRKYMG1DFBh,Midnights (The Til Dawn Edition)
301,active,Midnights,midnights,Paris,Paris,5tWxKWq1DSP1s9WQ5PWuqu,Midnights (The Til Dawn Edition)
302,active,Midnights,midnights,High Infidelity,High Infidelity,1SztNGCwEHJEVFx90E5g7D,Midnights (The Til Dawn Edition)
303,active,Midnights,midnights,Glitch,Glitch,7C0w28EsX0Um2FrZs9gso2,Midnights (The Til Dawn Edition)
304,active,Midnights,midnights,Would've Could've Should've,"Would've, Could've, Should've",4txojlesMFQZGWxwz2EeqB,Midnights (The Til Dawn Edition)
305,active,Midnights,midnights,Dear Reader,Dear Reader,10GRRCR5fctuOF4GFmATJI,Midnights (The Til Dawn Edition)
306,active,Midnights,midnightsTTD,Hits Different,Hits Different,3xYJScVfxByb61dYHTwiby,Midnights (The Til Dawn Edition)
307,active,Midnights,midnightsTTD,Snow On The Beach (More LDR),Snow On The Beach (feat. More Lana Del Rey),4zmKGsrXjLmljb5fTaBTot,Midnights (The Til Dawn Edition)
308,active,Midnights,midnightsTTD,Karma (feat. Ice Spice),Karma (feat. Ice Spice),4i6cwNY6oIUU2XZxPIw82Y,Midnights (The Til Dawn Edition)
309,active,Speak Now (Taylor's Version),SNTV,Mine (TV),Mine (Taylor's Version),7G0gBu6nLdhFDPRLc0HdDG,Speak Now (Taylor's Version)
310,active,Speak Now (Taylor's Version),SNTV,Sparks Fly (TV),Sparks Fly (Taylor’s Version),3MytWN8L7shNYzGl4tAKRp,Speak Now (Taylor's Version)
311,active,Speak Now (Taylor's Version),SNTV,Back To December (TV),Back To December (Taylor's Version),79uDOz0zuuWS7HWxzMmTa2,Speak Now (Taylor's Version)
312,active,Speak Now (Taylor's Version),SNTV,Speak Now (TV),Speak Now (Taylor's Version),5xXqyjLicvEpch72qEryFT,Speak Now (Taylor's Version)
313,active,Speak Now (Taylor's Version),SNTV,Dear John (TV),Dear John (Taylor's Version),1zU8j1x3yi9xalMF96pzKp,Speak Now (Taylor's Version)
314,active,Speak Now (Taylor's Version),SNTV,Mean (TV),Mean (Taylor's Version),30Y4CV7A6YqtQtTTo7Ue4j,Speak Now (Taylor's Version)
315,active,Speak Now (Taylor's Version),SNTV,The Story Of Us (TV),The Story Of Us (Taylor's Version),6dTA6y0C2ReQklntzZl8l3,Speak Now (Taylor's Version)
316,active,Speak Now (Taylor's Version),SNTV,Never Grow Up (TV),Never Grow Up (Taylor's Version),2EFZ9emtKWEglWUQGEQ3P9,Speak Now (Taylor's Version)
317,active,Speak Now (Taylor's Version),SNTV,Enchanted (TV),Enchanted (Taylor's Version),3sW3oSbzsfecv9XoUdGs7h,Speak Now (Taylor's Version)
318,active,Speak Now (Taylor's Version),SNTV,Better Than Revenge (TV),Better Than Revenge (Taylor's Version),0NwGC0v03ysCYINtg6ns58,Speak Now (Taylor's Version)
319,active,Speak Now (Taylor's Version),SNTV,Innocent (TV),Innocent (Taylor's Version),12nBPF4Rh4XLFJV0YLN7uj,Speak Now (Taylor's Version)
320,active,Speak Now (Taylor's Version),SNTV,Haunted (TV),Haunted (Taylor's Version),4tMzIAFTFdqGBQLdfbPces,Speak Now (Taylor's Version)
321,active,Speak Now (Taylor's Version),SNTV,Last Kiss (TV),Last Kiss (Taylor's Version),59KOoHFcw5XfICnO57holu,Speak Now (Taylor's Version)
322,active,Speak Now (Taylor's Version),SNTV,Long Live (TV),Long Live (Taylor's Version),4hqJ4bSlYJOXb6Z4SRmzxs,Speak Now (Taylor's Version)
323,active,Speak Now (Taylor's Version),SNTV,Ours (TV),Ours (Taylor’s Version),3yNJkriPzWjkkDAWHIAVUq,Speak Now (Taylor's Version)
324,active,Speak Now (Taylor's Version),SNTV,Superman (TV),Superman (Taylor’s Version),4evLyY5Ue1Wesc61t2KXAU,Speak Now (Taylor's Version)
325,active,Speak Now (Taylor's Version),SNTV,Electric Touch (TV) (FTV),Electric Touch (feat. Fall Out Boy) (Taylor’s Version) (From The Vault),4e3ZNTAV6PCrdYMUrUlMpQ,Speak Now (Taylor's Version)
326,active,Speak Now (Taylor's Version),SNTV,When Emma Falls in Love (TV) (FTV),When Emma Falls in Love (Taylor’s Version) (From The Vault),0zo975x58DlXbZllWvfYhg,Speak Now (Taylor's Version)
327,active,Speak Now (Taylor's Version),SNTV,I Can See You (TV) (FTV),I Can See You (Taylor’s Version) (From The Vault),5kHMfzgLZP95O9NBy0ku4v,Speak Now (Taylor's Version)
328,active,Speak Now (Taylor's Version),SNTV,Castles Crumbling (TV) (FTV),Castles Crumbling (feat. Hayley Williams) (Taylor’s Version) (From The Vault),4ABYxlb92WBIjHu7TIKmml,Speak Now (Taylor's Version)
329,active,Speak Now (Taylor's Version),SNTV,Foolish One (TV) (FTV),Foolish One (Taylor’s Version) (From The Vault),4s8BIKx4Zh6ryAEz8RTlaU,Speak Now (Taylor's Version)
330,active,Speak Now (Taylor's Version),SNTV,Timeless (TV) (FTV),Timeless (Taylor’s Version) (From The Vault),1HCdems7PQZRj42QDWLA0A,Speak Now (Taylor's Version)
331,active,1989 (Taylor's Version),1989TV,Welcome To New York (TV),Welcome To New York (Taylor's Version),4WUepByoeqcedHoYhSNHRt,1989 (Taylor's Version) [Deluxe]
332,active,1989 (Taylor's Version),1989TV,Blank Space (TV),Blank Space (Taylor's Version),0108kcWLnn2HlH2kedi1gn,1989 (Taylor's Version) [Deluxe]
333,active,1989 (Taylor's Version),1989TV,Style (TV),Style (Taylor's Version),3Vpk1hfMAQme8VJ0SNRSkd,1989 (Taylor's Version) [Deluxe]
334,active,1989 (Taylor's Version),1989TV,Out Of The Woods (TV),Out Of The Woods (Taylor's Version),1OcSfkeCg9hRC2sFKB4IMJ,1989 (Taylor's Version) [Deluxe]
335,active,1989 (Taylor's Version),1989TV,All You Had To Do Was Stay (TV),All You Had To Do Was Stay (Taylor's Version),2k0ZEeAqzvYMcx9Qt5aClQ,1989 (Taylor's Version) [Deluxe]
336,active,1989 (Taylor's Version),1989TV,Shake It Off (TV),Shake It Off (Taylor's Version),50yNTF0Od55qnHLxYsA5Pw,1989 (Taylor's Version) [Deluxe]
337,active,1989 (Taylor's Version),1989TV,I Wish You Would (TV),I Wish You Would (Taylor's Version),3FxJDucHWdw6caWTKO5b23,1989 (Taylor's Version) [Deluxe]
338,active,1989 (Taylor's Version),1989TV,Bad Blood (TV),Bad Blood (Taylor's Version),7oZONwFiFIErZcXAtTu7FY,1989 (Taylor's Version) [Deluxe]
339,active,1989 (Taylor's Version),1989TV,Wildest Dreams (TV),Wildest Dreams (Taylor's Version),27exgla7YBw9DUNNcTIpjy,1989 (Taylor's Version) [Deluxe]
340,active,1989 (Taylor's Version),1989TV,How You Get The Girl (TV),How You Get The Girl (Taylor's Version),733OhaXQIHY7BKtY3vnSkn,1989 (Taylor's Version) [Deluxe]
341,active,1989 (Taylor's Version),1989TV,This Love (TV),This Love (Taylor’s Version),4WBEj8TeGtRPNJdOmT3WJW,1989 (Taylor's Version) [Deluxe]
342,active,1989 (Taylor's Version),1989TV,I Know Places (TV),I Know Places (Taylor's Version),1ULabO0PEsdJekqVH6G10G,1989 (Taylor's Version) [Deluxe]
343,active,1989 (Taylor's Version),1989TV,Clean (TV),Clean (Taylor's Version),0lKUBmEyQfzsQHozyeXzES,1989 (Taylor's Version) [Deluxe]
344,active,1989 (Taylor's Version),1989TV,Wonderland (TV),Wonderland (Taylor's Version),6HRsJu8vcnzYDN4t0570FY,1989 (Taylor's Version) [Deluxe]
345,active,1989 (Taylor's Version),1989TV,You Are In Love (TV),You Are In Love (Taylor's Version),0TyGh27YQ5LknmiDhCzJiT,1989 (Taylor's Version) [Deluxe]
346,active,1989 (Taylor's Version),1989TV,New Romantics (TV),New Romantics (Taylor's Version),5M787RexsAiVYjQusM98CV,1989 (Taylor's Version) [Deluxe]
347,active,1989 (Taylor's Version),1989TV,"""Slut!"" (TV) (FTV)","""Slut!"" (Taylor's Version) (From The Vault)",0CD7DzeCsuPJygddqlUVYa,1989 (Taylor's Version) [Deluxe]
348,active,1989 (Taylor's Version),1989TV,Say Don't Go (TV) (FTV),Say Don't Go (Taylor's Version) (From The Vault),3CCRVu4F91Qp2mnGjmWBrf,1989 (Taylor's Version) [Deluxe]
349,active,1989 (Taylor's Version),1989TV,Now That We Don't Talk (TV) (FTV),Now That We Don't Talk (Taylor's Version) (From The Vault),5QUIK7ZtziW8kGWo8RqopF,1989 (Taylor's Version) [Deluxe]
350,active,1989 (Taylor's Version),1989TV,Suburban Legends (TV) (FTV),Suburban Legends (Taylor's Version) (From The Vault),6M9ppdfFjR1AbpUl3Y8DcV,1989 (Taylor's Version) [Deluxe]
351,active,1989 (Taylor's Version),1989TV,Is It Over Now? (TV) (FTV),Is It Over Now? (Taylor's Version) (From The Vault),6IG3sQ8s9nfk6TUlVzRhbN,1989 (Taylor's Version) [Deluxe]
352,active,1989 (Taylor's Version),1989TV,Bad Blood (feat. Kendrick Lamar) (TV),Bad Blood (feat. Kendrick Lamar) (Taylor's Version),6qAcApH8obo8eqatCKUHd9,1989 (Taylor's Version) [Deluxe]
353,active,The Tortured Poets Department,ttpd,Fortnight,Fortnight (feat. Post Malone),6dODwocEuGzHAavXqTbwHv,THE TORTURED POETS DEPARTMENT: THE ANTHOLOGY
354,active,The Tortured Poets Department,ttpd,The Tortured Poets Department,The Tortured Poets Department,4PdLaGZubp4lghChqp8erB,THE TORTURED POETS DEPARTMENT: THE ANTHOLOGY
355,active,The Tortured Poets Department,ttpd,My Boy Only Breaks His Favorite Toys,My Boy Only Breaks His Favorite Toys,7uGYWMwRy24dm7RUDDhUlD,THE TORTURED POETS DEPARTMENT: THE ANTHOLOGY
356,active,The Tortured Poets Department,ttpd,Down Bad,Down Bad,1kbEbBdEgQdQeLXCJh28pJ,THE TORTURED POETS DEPARTMENT: THE ANTHOLOGY
357,active,The Tortured Poets Department,ttpd,"So Long, London","So Long, London",7wAkQFShJ27V8362MqevQr,THE TORTURED POETS DEPARTMENT: THE ANTHOLOGY
358,active,The Tortured Poets Department,ttpd,But Daddy I Love Him,But Daddy I Love Him,4QMgEffJQuKtjCNvqfRZ0m,THE TORTURED POETS DEPARTMENT: THE ANTHOLOGY
359,active,The Tortured Poets Department,ttpd,Fresh Out the Slammer,Fresh Out the Slammer,7IWcDWOfiooH5hRs9XOVYz,THE TORTURED POETS DEPARTMENT: THE ANTHOLOGY
360,active,The Tortured Poets Department,ttpd,Florida!!!,Florida!!! (feat. Florence + The Machine),5ExOm0dh4NyRyAdSAO9hyM,THE TORTURED POETS DEPARTMENT: THE ANTHOLOGY
361,active,The Tortured Poets Department,ttpd,Guilty as Sin?,Guilty as Sin?,799KrpEbhZp0MHeiA8YK9P,THE TORTURED POETS DEPARTMENT: THE ANTHOLOGY
362,active,The Tortured Poets Department,ttpd,Who's Afraid of Little Old Me?,Who’s Afraid of Little Old Me?,2d8UxVNhJinc8uat9PoM9y,THE TORTURED POETS DEPARTMENT: THE ANTHOLOGY
363,active,The Tortured Poets Department,ttpd,I Can Fix Him (No Really I Can),I Can Fix Him (No Really I Can),5chnRTB9qMK3W1M41SnU9s,THE TORTURED POETS DEPARTMENT: THE ANTHOLOGY
364,active,The Tortured Poets Department,ttpd,loml,loml,3YkNIrAvbKNrrwwEd7NVLl,THE TORTURED POETS DEPARTMENT: THE ANTHOLOGY
365,active,The Tortured Poets Department,ttpd,I Can Do It With a Broken Heart,I Can Do It With a Broken Heart,2fPvQfGQEZOKtJ9qXeL4x8,THE TORTURED POETS DEPARTMENT: THE ANTHOLOGY
366,active,The Tortured Poets Department,ttpd,The Smallest Man Who Ever Lived,The Smallest Man Who Ever Lived,1xtw1krCR6Dw2KwkXw5z63,THE TORTURED POETS DEPARTMENT: THE ANTHOLOGY
367,active,The Tortured Poets Department,ttpd,The Alchemy,The Alchemy,1tuNqJOtRQVHvONR8Lg3MZ,THE TORTURED POETS DEPARTMENT: THE ANTHOLOGY
368,active,The Tortured Poets Department,ttpd,Clara Bow,Clara Bow,4d9PtIEVij9jW5OaLinH66,THE TORTURED POETS DEPARTMENT: THE ANTHOLOGY
369,active,The Tortured Poets Department,ttpdAnth,The Black Dog,The Black Dog,62E2nR0od0M5HYxuYLaDz7,THE TORTURED POETS DEPARTMENT: THE ANTHOLOGY
370,active,The Tortured Poets Department,ttpdAnth,imgonnagetyouback,imgonnagetyouback,1kcwpPDQnqEqmezzXdJTCP,THE TORTURED POETS DEPARTMENT: THE ANTHOLOGY
371,active,The Tortured Poets Department,ttpdAnth,The Albatross,The Albatross,4EF6IyONolQy0bIQXm2EmX,THE TORTURED POETS DEPARTMENT: THE ANTHOLOGY
372,active,The Tortured Poets Department,ttpdAnth,Chloe or Sam or Sophia or Marcus,Chloe or Sam or Sophia or Marcus,1rmEsOezwf2lmIZTMAO5Ag,THE TORTURED POETS DEPARTMENT: THE ANTHOLOGY
373,active,The Tortured Poets Department,ttpdAnth,How Did It End?,How Did It End?,5Bedn0svl0ZD7RGmJkmKKw,THE TORTURED POETS DEPARTMENT: THE ANTHOLOGY
374,active,The Tortured Poets Department,ttpdAnth,So High School,So High School,7Mts0OfPorF4iwOomvfqn1,THE TORTURED POETS DEPARTMENT: THE ANTHOLOGY
375,active,The Tortured Poets Department,ttpdAnth,I Hate It Here,I Hate It Here,3hlGuz3loYoLfI3bpwieWq,THE TORTURED POETS DEPARTMENT: THE ANTHOLOGY
376,active,The Tortured Poets Department,ttpdAnth,thanK you alMee,thanK you aIMee,7ogK4lJDVDMU6A6vYR5rvD,THE TORTURED POETS DEPARTMENT: THE ANTHOLOGY
377,active,The Tortured Poets Department,ttpdAnth,I Look in Peoples Windows,I Look in People's Windows,1Zai5UJ2di3qEuR2HeT2s8,THE TORTURED POETS DEPARTMENT: THE ANTHOLOGY
378,active,The Tortured Poets Department,ttpdAnth,The Prophecy,The Prophecy,18WFFUIsewmA8g31KAeo3e,THE TORTURED POETS DEPARTMENT: THE ANTHOLOGY
379,active,The Tortured Poets Department,ttpdAnth,Cassandra,Cassandra,0g4fMVo4JjwnIpTfFfLdxS,THE TORTURED POETS DEPARTMENT: THE ANTHOLOGY
380,active,The Tortured Poets Department,ttpdAnth,Peter,Peter,3zMDGj4D8ogaYgAIZPeU7S,THE TORTURED POETS DEPARTMENT: THE ANTHOLOGY
381,active,The Tortured Poets Department,ttpdAnth,The Bolter,The Bolter,2913xXOVAIDAqxzV2g4VcU,THE TORTURED POETS DEPARTMENT: THE ANTHOLOGY
382,active,The Tortured Poets Department,ttpdAnth,Robin,Robin,2CnjDMdpRjlWv04Xk3s6MW,THE TORTURED POETS DEPARTMENT: THE ANTHOLOGY
383,active,The Tortured Poets Department,ttpdAnth,The Manuscript,The Manuscript,1DTRUYVd8rYpla9hhVVwjo,THE TORTURED POETS DEPARTMENT: THE ANTHOLOGY
384,active,The Life of a Showgirl,tloas,The Fate of Ophelia,The Fate of Ophelia,5UQ3JrA9kEh7rfwhUS1h0z,The Life of a Showgirl + Acoustic Collection
385,active,The Life of a Showgirl,tloas,Elizabeth Taylor,Elizabeth Taylor,6virCtlwc98cKYVyeZYXqq,The Life of a Showgirl + Acoustic Collection
386,active,The Life of a Showgirl,tloas,Opalite,Opalite,0WUwHkIXQY55MLOrw8EM6m,The Life of a Showgirl + Acoustic Collection
387,active,The Life of a Showgirl,tloas,Father Figure,Father Figure,6H0nEKqkTRxa30Pru1h7SD,The Life of a Showgirl + Acoustic Collection
388,active,The Life of a Showgirl,tloas,Eldest Daughter,Eldest Daughter,6nhsv9Jeluz5gXt592KN3m,The Life of a Showgirl + Acoustic Collection
389,active,The Life of a Showgirl,tloas,Ruin The Friendship,Ruin The Friendship,05VwM318oU6aNc1GS4MtLV,The Life of a Showgirl + Acoustic Collection
390,active,The Life of a Showgirl,tloas,Actually Romantic,Actually Romantic,6G3dUZrsaOYhe2gRyNukwA,The Life of a Showgirl + Acoustic Collection
391,active,The Life of a Showgirl,tloas,Wi$h Li$t,Wi$h Li$t,6udRZQi3g501XNOcRnE9fo,The Life of a Showgirl + Acoustic Collection
392,active,The Life of a Showgirl,tloas,Wood,Wood,4Ox858TeUXjy7WEKOcxaFI,The Life of a Showgirl + Acoustic Collection
393,active,The Life of a Showgirl,tloas,CANCELLED!,CANCELLED!,67SmofYg9enUWfcPqUuoVm,The Life of a Showgirl + Acoustic Collection
394,active,The Life of a Showgirl,tloas,Honey,Honey,7jHzBmxAGVVPvLiq4Y45pD,The Life of a Showgirl + Acoustic Collection
395,active,The Life of a Showgirl,tloas,The Life of a Showgirl,The Life of a Showgirl (feat. Sabrina Carpenter),6EqHzZp61G5uQ12QEiibpT,The Life of a Showgirl + Acoustic Collection
396,active,The Life of a Showgirl,tloasacoustic,The Fate of Ophelia (Acoustic Version),The Fate of Ophelia - Alone In My Tower Acoustic Version,3lcWDG62OH0cH5GHLdT5X4,The Life of a Showgirl + Acoustic Collection
397,active,The Life of a Showgirl,tloasacoustic,Elizabeth Taylor (Acoustic Version),Elizabeth Taylor - So Glamorous Cabaret Version,4UBWugj5D20ZveyzdGpqvD,The Life of a Showgirl + Acoustic Collection
398,active,The Life of a Showgirl,tloasacoustic,Opalite (Acoustic Version),Opalite - Life Is A Song Acoustic Version,0Ny2HkSrLtvmBVwCQywyip,The Life of a Showgirl + Acoustic Collection
399,active,The Life of a Showgirl,tloasacoustic,Eldest Daughter (Acoustic Version),Eldest Daughter - Now You’re Home Acoustic Version,2JHzTARFUispsjZHKhrxxO,The Life of a Showgirl + Acoustic Collection
400,active,The Life of a Showgirl,tloasacoustic,Ruin The Friendship (Acoustic Version),Ruin The Friendship - My Advice Version,6hKfPNnVlA2cgTgKj6Vgcw,The Life of a Showgirl + Acoustic Collection
401,active,The Life of a Showgirl,tloasacoustic,Wi$h Li$t (Acoustic Version),Wi$h Li$t - Settled Down Acoustic Version,1qwClaxDb5fCrLjXaAmB35,The Life of a Showgirl + Acoustic Collection
402,active,The Life of a Showgirl,tloasacoustic,The Life of a Showgirl (Acoustic Version),The Life of a Showgirl (feat. Sabrina Carpenter) - Dressing Room Rehearsal Version,2DF2sUvgHFKJ5TQGjm6n3T,The Life of a Showgirl + Acoustic Collection
403,active,Live From Clear Channel Stripped 2008,stripped2008,Love Story (Clear Channel Live),Love Story - Live From Clear Channel Stripped 2008,4RBKAqJ3qyvvriDG0s9IJ3,Live From Clear Channel Stripped 2008
404,active,Live From Clear Channel Stripped 2008,stripped2008,Fearless (Clear Channel Live),Fearless - Live From Clear Channel Stripped 2008,5g7RMU3cV7zXWH244BLe7G,Live From Clear Channel Stripped 2008
405,active,Live From Clear Channel Stripped 2008,stripped2008,Beautiful Eyes (Clear Channel Live),Beautiful Eyes - Live From Clear Channel Stripped 2008,4aBW31cmkA7BLColUsMEeZ,Live From Clear Channel Stripped 2008
