Album,Rank,Change,Pic,Title,Total,Daily,%Daily,%Weekly,`+Daily,`+Weekly,Best Since,Daily 1 Day ago,Daily 1 Week ago,Rank 1 Day ago,Cover URLs,"September 22, 2026",,,Title,Total,Daily,%Daily,%Weekly,Best since,`+Daily,`+Weekly,URLs
RedOG,250,(+34),,Begin Again,"148,381,656","+31,553",+62.6%,27.93%,"12,143","6,889",September 18,"19,410","24,664",284,https://upload.wikimedia.org/wikipedia/en/e/e8/Taylor_Swift_-_Red.png?20211226113459,,,,,,,,,,,,
RedOG,401,(-3),,The Moment I Knew,"35,074,186","+4,736",+12.5%,8.47%,526,370,January 30,"4,210","4,366",398,https://upload.wikimedia.org/wikipedia/en/e/e8/Taylor_Swift_-_Red.png?20211226113459,,,,,,,,,,,,
RedOG,359,(-2),,Come Back... Be Here,"48,155,971","+8,502",+10.3%,10.50%,792,808,March 10,"7,710","7,694",357,https://upload.wikimedia.org/wikipedia/en/e/e8/Taylor_Swift_-_Red.png?20211226113459,,,,,,,,,,,,
RedOG,404,(-4),,Girl At Home,"26,098,301","+4,467",+9.7%,5.25%,394,223,February 26,"4,073","4,244",400,https://upload.wikimedia.org/wikipedia/en/e/e8/Taylor_Swift_-_Red.png?20211226113459,,,,,,,,,,,,
RedOG,424,(-5),,Treacherous (Demo),"18,369,316","+2,681",+13.4%,5.47%,316,139,January 15,"2,365","2,542",419,https://upload.wikimedia.org/wikipedia/en/e/e8/Taylor_Swift_-_Red.png?20211226113459,,,,,,,,,,,,
RedOG,422,(-5),,Red (Demo),"19,561,231","+2,778",+13.3%,4.75%,327,126,January 22,"2,451","2,652",417,https://upload.wikimedia.org/wikipedia/en/e/e8/Taylor_Swift_-_Red.png?20211226113459,,,,,,,,,,,,
RedOG,415,(-4),,State Of Grace (Acoustic),"26,262,494","+3,543",+7.9%,10.37%,260,333,January 15,"3,283","3,210",411,https://upload.wikimedia.org/wikipedia/en/e/e8/Taylor_Swift_-_Red.png?20211226113459,,,,,,,,,,,,
1989OG,142,(-2),,Welcome To New York,"313,414,430","+94,517",+4.7%,0.85%,"4,212",796,September 18,"90,305","93,721",140,https://upload.wikimedia.org/wikipedia/en/f/f6/Taylor_Swift_-_1989.png?20140818215455,,,,,,,,,,,,
1989OG,2,=,,Blank Space,"2,606,564,255","+1,878,984",+3.5%,37.38%,"63,764","511,240",September 19,"1,815,220","1,367,744",2,https://upload.wikimedia.org/wikipedia/en/f/f6/Taylor_Swift_-_1989.png?20140818215455,,,,,,,,,,,,
1989OG,4,(+1),,Style,"1,907,709,636","+1,089,808",+6.2%,13.59%,"63,874","130,375",September 18,"1,025,934","959,433",5,https://upload.wikimedia.org/wikipedia/en/f/f6/Taylor_Swift_-_1989.png?20140818215455,,,,,,,,,,,,
1989OG,121,(-8),,Out Of The Woods,"379,264,759","+106,508",+0.3%,17.58%,353,"15,921",September 18,"106,155","90,587",113,https://upload.wikimedia.org/wikipedia/en/f/f6/Taylor_Swift_-_1989.png?20140818215455,,,,,,,,,,,,
1989OG,231,(-2),,All You Had To Do Was Stay,"252,380,476","+38,451",+7.1%,-2.16%,"2,541",-849,September 18,"35,910","39,300",229,https://upload.wikimedia.org/wikipedia/en/f/f6/Taylor_Swift_-_1989.png?20140818215455,,,,,,,,,,,,
1989OG,7,=,,Shake It Off,"2,002,410,658","+1,029,188",+4.2%,35.58%,"41,681","270,097",September 19,"987,507","759,091",7,https://upload.wikimedia.org/wikipedia/en/f/f6/Taylor_Swift_-_1989.png?20140818215455,,,,,,,,,,,,
1989OG,276,(-5),,I Wish You Would,"172,163,660","+23,626",+6.6%,-0.96%,"1,465",-228,September 18,"22,161","23,854",271,https://upload.wikimedia.org/wikipedia/en/f/f6/Taylor_Swift_-_1989.png?20140818215455,,,,,,,,,,,,
1989OG,39,(-4),,Bad Blood,"783,273,332","+293,527",+3.0%,10.30%,"8,503","27,410",September 19,"285,024","266,117",35,https://upload.wikimedia.org/wikipedia/en/f/f6/Taylor_Swift_-_1989.png?20140818215455,,,,,,,,,,,,
1989OG,14,=,,Wildest Dreams,"1,253,117,716","+577,403",+2.3%,19.28%,"12,947","93,331",September 18,"564,456","484,072",14,https://upload.wikimedia.org/wikipedia/en/f/f6/Taylor_Swift_-_1989.png?20140818215455,,,,,,,,,,,,
1989OG,249,(-5),,How You Get The Girl,"199,517,011","+31,577",+2.4%,-3.82%,744,"-1,253",September 18,"30,833","32,830",244,https://upload.wikimedia.org/wikipedia/en/f/f6/Taylor_Swift_-_1989.png?20140818215455,,,,,,,,,,,,
1989OG,302,(-3),,This Love,"123,755,933","+18,070",+5.7%,0.89%,976,160,September 17,"17,094","17,910",299,https://upload.wikimedia.org/wikipedia/en/f/f6/Taylor_Swift_-_1989.png?20140818215455,,,,,,,,,,,,
1989OG,309,(-4),,I Know Places,"149,374,701","+17,108",+5.8%,-3.38%,932,-599,September 15,"16,176","17,707",305,https://upload.wikimedia.org/wikipedia/en/f/f6/Taylor_Swift_-_1989.png?20140818215455,,,,,,,,,,,,
1989OG,260,(-4),,Clean,"220,615,693","+27,948",+5.4%,0.45%,"1,433",124,September 8,"26,515","27,824",256,https://upload.wikimedia.org/wikipedia/en/f/f6/Taylor_Swift_-_1989.png?20140818215455,,,,,,,,,,,,
1989OG,299,(-6),,Wonderland,"169,334,943","+19,112",+7.8%,-1.39%,"1,385",-270,September 15,"17,727","19,382",293,https://upload.wikimedia.org/wikipedia/en/f/f6/Taylor_Swift_-_1989.png?20140818215455,,,,,,,,,,,,
1989OG,264,(-3),,You Are In Love,"163,609,203","+26,323",+6.6%,0.96%,"1,625",251,September 4,"24,698","26,072",261,https://upload.wikimedia.org/wikipedia/en/f/f6/Taylor_Swift_-_1989.png?20140818215455,,,,,,,,,,,,
1989OG,157,(-2),,New Romantics,"339,814,889","+82,505",+6.6%,14.40%,"5,109","10,383",September 18,"77,396","72,122",155,https://upload.wikimedia.org/wikipedia/en/f/f6/Taylor_Swift_-_1989.png?20140818215455,,,,,,,,,,,,
1989OG,479,(-6),,I Know Places (Voice Memo),"6,476,302",+451,+7.9%,0.45%,33,2,September 18,418,449,473,https://upload.wikimedia.org/wikipedia/en/f/f6/Taylor_Swift_-_1989.png?20140818215455,,,,,,,,,,,,
1989OG,483,(-8),,I Wish You Would (Voice Memo),"4,977,899",+392,+6.2%,-1.75%,23,-7,September 18,369,399,475,https://upload.wikimedia.org/wikipedia/en/f/f6/Taylor_Swift_-_1989.png?20140818215455,,,,,,,,,,,,
1989OG,482,(-5),,Blank Space (Voice Memo),"5,276,118",+404,+14.4%,-4.49%,51,-19,September 17,353,423,477,https://upload.wikimedia.org/wikipedia/en/f/f6/Taylor_Swift_-_1989.png?20140818215455,,,,,,,,,,,,
reputation,33,(-1),,...Ready For It?,"1,057,927,095","+318,330",+5.2%,23.92%,"15,638","61,437",September 18,"302,692","256,893",32,https://upload.wikimedia.org/wikipedia/en/f/f2/Taylor_Swift_-_Reputation.png?20211226113824,,,,,,,,,,,,
reputation,82,(+1),,End Game,"646,970,626","+160,937",+7.8%,9.25%,"11,644","13,627",September 18,"149,293","147,310",83,https://upload.wikimedia.org/wikipedia/en/f/f2/Taylor_Swift_-_Reputation.png?20211226113824,,,,,,,,,,,,
reputation,110,(-2),,I Did Something Bad,"598,037,166","+118,804",+6.0%,2.55%,"6,773","2,953",September 3,"112,031","115,851",108,https://upload.wikimedia.org/wikipedia/en/f/f2/Taylor_Swift_-_Reputation.png?20211226113824,,,,,,,,,,,,
reputation,26,=,,Don't Blame Me,"1,652,891,501","+383,644",+4.8%,1.48%,"17,727","5,581",September 18,"365,917","378,063",26,https://upload.wikimedia.org/wikipedia/en/f/f2/Taylor_Swift_-_Reputation.png?20211226113824,,,,,,,,,,,,
reputation,19,=,,Delicate,"1,382,775,995","+516,666",+4.5%,26.93%,"22,338","109,633",March 6,"494,328","407,033",19,https://upload.wikimedia.org/wikipedia/en/f/f2/Taylor_Swift_-_Reputation.png?20211226113824,,,,,,,,,,,,
reputation,30,(+7),,Look What You Made Me Do,"1,469,098,934","+329,368",+20.6%,24.77%,"56,158","65,378",September 19,"273,210","263,990",37,https://upload.wikimedia.org/wikipedia/en/f/f2/Taylor_Swift_-_Reputation.png?20211226113824,,,,,,,,,,,,
reputation,188,(-5),,So It Goes...,"255,944,444","+61,897",+9.0%,3.88%,"5,088","2,313",September 4,"56,809","59,584",183,https://upload.wikimedia.org/wikipedia/en/f/f2/Taylor_Swift_-_Reputation.png?20211226113824,,,,,,,,,,,,
reputation,90,(-1),,Gorgeous,"762,891,091","+147,127",+4.5%,3.77%,"6,378","5,351",September 18,"140,749","141,776",89,https://upload.wikimedia.org/wikipedia/en/f/f2/Taylor_Swift_-_Reputation.png?20211226113824,,,,,,,,,,,,
reputation,41,(-3),,Getaway Car,"956,349,376","+284,322",+4.5%,0.29%,"12,338",816,September 10,"271,984","283,506",38,https://upload.wikimedia.org/wikipedia/en/f/f2/Taylor_Swift_-_Reputation.png?20211226113824,,,,,,,,,,,,
reputation,120,(-2),,King Of My Heart,"386,607,872","+108,183",+6.1%,9.06%,"6,212","8,984",September 17,"101,971","99,199",118,https://upload.wikimedia.org/wikipedia/en/f/f2/Taylor_Swift_-_Reputation.png?20211226113824,,,,,,,,,,,,
reputation,162,=,,Dancing With Our Hands Tied,"352,390,854","+78,644",+6.9%,1.20%,"5,086",929,September 8,"73,558","77,715",162,https://upload.wikimedia.org/wikipedia/en/f/f2/Taylor_Swift_-_Reputation.png?20211226113824,,,,,,,,,,,,
reputation,24,=,,Dress,"636,398,565","+408,220",+4.4%,2.32%,"17,027","9,273",September 8,"391,193","398,947",24,https://upload.wikimedia.org/wikipedia/en/f/f2/Taylor_Swift_-_Reputation.png?20211226113824,,,,,,,,,,,,
reputation,192,(-2),,This Is Why We Can't Have Nice Things,"291,506,227","+57,220",+6.0%,1.15%,"3,244",652,September 18,"53,976","56,568",190,https://upload.wikimedia.org/wikipedia/en/f/f2/Taylor_Swift_-_Reputation.png?20211226113824,,,,,,,,,,,,
reputation,52,(-1),,Call It What You Want,"617,242,813","+245,738",+5.7%,8.18%,"13,309","18,584",July 7,"232,429","227,154",51,https://upload.wikimedia.org/wikipedia/en/f/f2/Taylor_Swift_-_Reputation.png?20211226113824,,,,,,,,,,,,
reputation,165,(+2),,New Year's Day,"283,768,169","+75,015",+6.6%,0.33%,"4,672",250,July 21,"70,343","74,765",167,https://upload.wikimedia.org/wikipedia/en/f/f2/Taylor_Swift_-_Reputation.png?20211226113824,,,,,,,,,,,,
lover,179,(-3),,I Forgot That You Existed,"426,951,847","+66,423",+7.8%,5.58%,"4,786","3,510",September 18,"61,637","62,913",176,https://upload.wikimedia.org/wikipedia/en/c/cd/Taylor_Swift_-_Lover.png?20211226113953,,,,,,,,,,,,
lover,9,=,,Cruel Summer,"3,492,828,140","+919,507",+5.3%,0.68%,"46,145","6,225",September 18,"873,362","913,282",9,https://upload.wikimedia.org/wikipedia/en/c/cd/Taylor_Swift_-_Lover.png?20211226113953,,,,,,,,,,,,
lover,11,=,,Lover,"2,120,878,994","+759,909",+5.5%,33.73%,"39,479","191,682",March 4,"720,430","568,227",11,https://upload.wikimedia.org/wikipedia/en/c/cd/Taylor_Swift_-_Lover.png?20211226113953,,,,,,,,,,,,
lover,45,(-1),,The Man,"1,041,940,030","+261,898",+5.1%,20.51%,"12,594","44,578",September 18,"249,304","217,320",44,https://upload.wikimedia.org/wikipedia/en/c/cd/Taylor_Swift_-_Lover.png?20211226113953,,,,,,,,,,,,
lover,64,(-5),,The Archer,"579,590,648","+199,936",+4.5%,3.77%,"8,587","7,268",April 17,"191,349","192,668",59,https://upload.wikimedia.org/wikipedia/en/c/cd/Taylor_Swift_-_Lover.png?20211226113953,,,,,,,,,,,,
lover,189,(-9),,I Think He Knows,"356,828,843","+60,481",+3.3%,-0.44%,"1,927",-268,September 18,"58,554","60,749",180,https://upload.wikimedia.org/wikipedia/en/c/cd/Taylor_Swift_-_Lover.png?20211226113953,,,,,,,,,,,,
lover,100,(-1),,Miss Americana & The Heartbreak Prince,"581,335,149","+132,232",+5.7%,-1.47%,"7,126","-1,968",September 18,"125,106","134,200",99,https://upload.wikimedia.org/wikipedia/en/c/cd/Taylor_Swift_-_Lover.png?20211226113953,,,,,,,,,,,,
lover,61,(-3),,Paper Rings,"868,064,920","+203,440",+3.2%,2.21%,"6,340","4,406",September 18,"197,100","199,034",58,https://upload.wikimedia.org/wikipedia/en/c/cd/Taylor_Swift_-_Lover.png?20211226113953,,,,,,,,,,,,
lover,87,(-5),,Cornelia Street,"474,777,196","+154,691",+2.4%,3.15%,"3,669","4,723",September 17,"151,022","149,968",82,https://upload.wikimedia.org/wikipedia/en/c/cd/Taylor_Swift_-_Lover.png?20211226113953,,,,,,,,,,,,
lover,136,(-1),,Death By A Thousand Cuts,"386,425,275","+98,502",+6.5%,19.61%,"6,003","16,151",June 11,"92,499","82,351",135,https://upload.wikimedia.org/wikipedia/en/c/cd/Taylor_Swift_-_Lover.png?20211226113953,,,,,,,,,,,,
lover,109,(-4),,London Boy,"452,916,886","+120,811",+4.2%,-0.10%,"4,818",-126,September 18,"115,993","120,937",105,https://upload.wikimedia.org/wikipedia/en/c/cd/Taylor_Swift_-_Lover.png?20211226113953,,,,,,,,,,,,
lover,243,(-6),,Soon You'll Get Better,"184,580,279","+34,141",+2.3%,1.77%,759,594,September 17,"33,382","33,547",237,https://upload.wikimedia.org/wikipedia/en/c/cd/Taylor_Swift_-_Lover.png?20211226113953,,,,,,,,,,,,
lover,81,(-3),,False God,"398,342,792","+162,702",+3.2%,2.36%,"5,116","3,745",September 8,"157,586","158,957",78,https://upload.wikimedia.org/wikipedia/en/c/cd/Taylor_Swift_-_Lover.png?20211226113953,,,,,,,,,,,,
lover,68,(+1),,You Need To Calm Down,"1,160,108,275","+191,438",+7.3%,7.41%,"13,001","13,210",September 18,"178,437","178,228",69,https://upload.wikimedia.org/wikipedia/en/c/cd/Taylor_Swift_-_Lover.png?20211226113953,,,,,,,,,,,,
lover,91,(-5),,Afterglow,"528,559,477","+146,006",+1.3%,15.45%,"1,939","19,543",September 17,"144,067","126,463",86,https://upload.wikimedia.org/wikipedia/en/c/cd/Taylor_Swift_-_Lover.png?20211226113953,,,,,,,,,,,,
lover,104,(+44),,ME!,"998,142,901","+129,850",+55.3%,6.21%,"46,225","7,593",September 18,"83,625","122,257",148,https://upload.wikimedia.org/wikipedia/en/c/cd/Taylor_Swift_-_Lover.png?20211226113953,,,,,,,,,,,,
lover,263,(-4),,It's Nice To Have A Friend,"166,626,234","+26,617",+5.0%,2.35%,"1,257",611,September 4,"25,360","26,006",259,https://upload.wikimedia.org/wikipedia/en/c/cd/Taylor_Swift_-_Lover.png?20211226113953,,,,,,,,,,,,
lover,25,=,,Daylight,"766,896,024","+384,600",+2.2%,-0.54%,"8,367","-2,087",September 15,"376,233","386,687",25,https://upload.wikimedia.org/wikipedia/en/c/cd/Taylor_Swift_-_Lover.png?20211226113953,,,,,,,,,,,,
folklore,47,(-1),,the 1,"809,767,470","+257,752",+4.9%,-0.32%,"12,046",-816,September 15,"245,706","258,568",46,https://t2.genius.com/unsafe/300x300/https%3A%2F%2Fimages.genius.com%2F4a6a06f7e361703062b0db46d0e4ec36.1000x1000x1.png,,,,,,,,,,,,
folklore,6,=,,cardigan,"2,081,232,530","+1,053,247",+3.6%,32.72%,"36,526","259,681",November 26,"1,016,721","793,566",6,https://t2.genius.com/unsafe/300x300/https%3A%2F%2Fimages.genius.com%2F4a6a06f7e361703062b0db46d0e4ec36.1000x1000x1.png,,,,,,,,,,,,
folklore,128,(-1),,the last great american dynasty,"473,721,115","+104,222",+6.5%,5.22%,"6,366","5,166",September 9,"97,856","99,056",127,https://t2.genius.com/unsafe/300x300/https%3A%2F%2Fimages.genius.com%2F4a6a06f7e361703062b0db46d0e4ec36.1000x1000x1.png,,,,,,,,,,,,
folklore,20,=,,exile,"1,144,590,655","+503,474",+3.4%,9.27%,"16,426","42,713",February 20,"487,048","460,761",20,https://t2.genius.com/unsafe/300x300/https%3A%2F%2Fimages.genius.com%2F4a6a06f7e361703062b0db46d0e4ec36.1000x1000x1.png,,,,,,,,,,,,
folklore,21,=,,my tears ricochet,"894,230,517","+466,431",+3.5%,20.72%,"15,690","80,065",January 29,"450,741","386,366",21,https://t2.genius.com/unsafe/300x300/https%3A%2F%2Fimages.genius.com%2F4a6a06f7e361703062b0db46d0e4ec36.1000x1000x1.png,,,,,,,,,,,,
folklore,58,(-3),,mirrorball,"605,218,628","+219,962",+4.2%,8.51%,"8,874","17,252",March 5,"211,088","202,710",55,https://t2.genius.com/unsafe/300x300/https%3A%2F%2Fimages.genius.com%2F4a6a06f7e361703062b0db46d0e4ec36.1000x1000x1.png,,,,,,,,,,,,
folklore,126,(-2),,seven,"420,320,107","+105,047",+6.4%,4.33%,"6,316","4,355",August 25,"98,731","100,692",124,https://t2.genius.com/unsafe/300x300/https%3A%2F%2Fimages.genius.com%2F4a6a06f7e361703062b0db46d0e4ec36.1000x1000x1.png,,,,,,,,,,,,
folklore,8,=,,august,"1,895,812,932","+923,136",+5.0%,9.49%,"43,618","80,010",September 4,"879,518","843,126",8,https://t2.genius.com/unsafe/300x300/https%3A%2F%2Fimages.genius.com%2F4a6a06f7e361703062b0db46d0e4ec36.1000x1000x1.png,,,,,,,,,,,,
folklore,51,(-1),,this is me trying,"606,024,700","+246,040",+4.2%,4.79%,"9,832","11,250",April 14,"236,208","234,790",50,https://t2.genius.com/unsafe/300x300/https%3A%2F%2Fimages.genius.com%2F4a6a06f7e361703062b0db46d0e4ec36.1000x1000x1.png,,,,,,,,,,,,
folklore,55,(-2),,illicit affairs,"644,747,485","+222,552",+4.4%,4.72%,"9,428","10,022",August 1,"213,124","212,530",53,https://t2.genius.com/unsafe/300x300/https%3A%2F%2Fimages.genius.com%2F4a6a06f7e361703062b0db46d0e4ec36.1000x1000x1.png,,,,,,,,,,,,
folklore,69,(+1),,invisible string,"549,966,204","+188,242",+5.5%,11.71%,"9,827","19,737",September 8,"178,415","168,505",70,https://t2.genius.com/unsafe/300x300/https%3A%2F%2Fimages.genius.com%2F4a6a06f7e361703062b0db46d0e4ec36.1000x1000x1.png,,,,,,,,,,,,
folklore,177,(-4),,mad woman,"282,276,915","+67,010",+6.5%,5.04%,"4,070","3,216",September 1,"62,940","63,794",173,https://t2.genius.com/unsafe/300x300/https%3A%2F%2Fimages.genius.com%2F4a6a06f7e361703062b0db46d0e4ec36.1000x1000x1.png,,,,,,,,,,,,
folklore,183,(-5),,epiphany,"243,474,816","+64,206",+6.9%,8.19%,"4,144","4,859",August 25,"60,062","59,347",178,https://t2.genius.com/unsafe/300x300/https%3A%2F%2Fimages.genius.com%2F4a6a06f7e361703062b0db46d0e4ec36.1000x1000x1.png,,,,,,,,,,,,
folklore,129,(-4),,betty,"468,608,109","+104,221",+6.3%,7.56%,"6,206","7,327",September 1,"98,015","96,894",125,https://t2.genius.com/unsafe/300x300/https%3A%2F%2Fimages.genius.com%2F4a6a06f7e361703062b0db46d0e4ec36.1000x1000x1.png,,,,,,,,,,,,
folklore,163,(-3),,peace,"280,502,330","+78,496",+5.8%,13.09%,"4,297","9,085",August 5,"74,199","69,411",160,https://t2.genius.com/unsafe/300x300/https%3A%2F%2Fimages.genius.com%2F4a6a06f7e361703062b0db46d0e4ec36.1000x1000x1.png,,,,,,,,,,,,
folklore,168,(-3),,hoax,"254,112,420","+74,351",+4.1%,3.19%,"2,960","2,297",September 14,"71,391","72,054",165,https://t2.genius.com/unsafe/300x300/https%3A%2F%2Fimages.genius.com%2F4a6a06f7e361703062b0db46d0e4ec36.1000x1000x1.png,,,,,,,,,,,,
folklore,175,(-3),,the lakes,"219,739,555","+68,054",+6.2%,5.88%,"3,991","3,782",August 25,"64,063","64,272",172,https://t2.genius.com/unsafe/300x300/https%3A%2F%2Fimages.genius.com%2F4a6a06f7e361703062b0db46d0e4ec36.1000x1000x1.png,,,,,,,,,,,,
folkloreTLPSS,368,(-1),,the 1 (tlpss),"25,501,276","+7,513",+9.1%,9.76%,626,668,September 1,"6,887","6,845",367,https://t2.genius.com/unsafe/300x0/https%3A%2F%2Fimages.genius.com%2Fbeb4e3221ee36688fb6dc0a918bfc2b5.512x512x1.jpg,,,,,,,,,,,,
folkloreTLPSS,327,(-10),,cardigan (tlpss),"36,643,401","+13,791",+1.1%,-13.88%,150,"-2,223",September 15,"13,641","16,014",317,https://t2.genius.com/unsafe/300x0/https%3A%2F%2Fimages.genius.com%2Fbeb4e3221ee36688fb6dc0a918bfc2b5.512x512x1.jpg,,,,,,,,,,,,
folkloreTLPSS,385,(-6),,tlgad (tlpss),"19,350,329","+5,669",+7.2%,3.71%,383,203,September 9,"5,286","5,466",379,https://t2.genius.com/unsafe/300x0/https%3A%2F%2Fimages.genius.com%2Fbeb4e3221ee36688fb6dc0a918bfc2b5.512x512x1.jpg,,,,,,,,,,,,
folkloreTLPSS,313,(-5),,exile (tlpss),"64,406,733","+16,589",+6.4%,1.59%,"1,004",260,September 9,"15,585","16,329",308,https://t2.genius.com/unsafe/300x0/https%3A%2F%2Fimages.genius.com%2Fbeb4e3221ee36688fb6dc0a918bfc2b5.512x512x1.jpg,,,,,,,,,,,,
folkloreTLPSS,319,(-6),,my tears ricochet (tlpss),"33,522,620","+15,225",+4.9%,0.57%,715,87,August 15,"14,510","15,138",313,https://t2.genius.com/unsafe/300x0/https%3A%2F%2Fimages.genius.com%2Fbeb4e3221ee36688fb6dc0a918bfc2b5.512x512x1.jpg,,,,,,,,,,,,
folkloreTLPSS,363,(-10),,mirrorball (tlpss),"24,347,531","+8,095",+3.2%,2.91%,251,229,September 8,"7,844","7,866",353,https://t2.genius.com/unsafe/300x0/https%3A%2F%2Fimages.genius.com%2Fbeb4e3221ee36688fb6dc0a918bfc2b5.512x512x1.jpg,,,,,,,,,,,,
folkloreTLPSS,392,(-10),,seven (tlpss),"18,820,848","+5,275",+2.6%,0.08%,133,4,September 16,"5,142","5,271",382,https://t2.genius.com/unsafe/300x0/https%3A%2F%2Fimages.genius.com%2Fbeb4e3221ee36688fb6dc0a918bfc2b5.512x512x1.jpg,,,,,,,,,,,,
folkloreTLPSS,354,(-8),,august (tlpss),"30,128,683","+9,624",+7.5%,-1.88%,672,-184,September 15,"8,952","9,808",346,https://t2.genius.com/unsafe/300x0/https%3A%2F%2Fimages.genius.com%2Fbeb4e3221ee36688fb6dc0a918bfc2b5.512x512x1.jpg,,,,,,,,,,,,
folkloreTLPSS,314,(-8),,this is me trying (tlpss),"30,960,012","+16,568",+3.8%,4.23%,601,673,December 2,"15,967","15,895",306,https://t2.genius.com/unsafe/300x0/https%3A%2F%2Fimages.genius.com%2Fbeb4e3221ee36688fb6dc0a918bfc2b5.512x512x1.jpg,,,,,,,,,,,,
folkloreTLPSS,348,(-8),,illicit affairs (tlpss),"22,448,367","+10,126",+3.8%,5.79%,375,554,October 2,"9,751","9,572",340,https://t2.genius.com/unsafe/300x0/https%3A%2F%2Fimages.genius.com%2Fbeb4e3221ee36688fb6dc0a918bfc2b5.512x512x1.jpg,,,,,,,,,,,,
folkloreTLPSS,384,(-9),,invisible string (tlpss),"18,200,201","+5,932",+2.5%,1.37%,142,80,September 9,"5,790","5,852",375,https://t2.genius.com/unsafe/300x0/https%3A%2F%2Fimages.genius.com%2Fbeb4e3221ee36688fb6dc0a918bfc2b5.512x512x1.jpg,,,,,,,,,,,,
folkloreTLPSS,371,(-9),,mad woman (tlpss),"15,375,468","+7,482",+4.3%,3.17%,308,230,October 2,"7,174","7,252",362,https://t2.genius.com/unsafe/300x0/https%3A%2F%2Fimages.genius.com%2Fbeb4e3221ee36688fb6dc0a918bfc2b5.512x512x1.jpg,,,,,,,,,,,,
folkloreTLPSS,403,(-6),,epiphany (tlpss),"14,181,255","+4,511",+4.8%,-1.12%,206,-51,September 15,"4,305","4,562",397,https://t2.genius.com/unsafe/300x0/https%3A%2F%2Fimages.genius.com%2Fbeb4e3221ee36688fb6dc0a918bfc2b5.512x512x1.jpg,,,,,,,,,,,,
folkloreTLPSS,398,(-9),,betty (tlpss),"17,520,978","+4,830",+5.4%,2.53%,249,119,September 3,"4,581","4,711",389,https://t2.genius.com/unsafe/300x0/https%3A%2F%2Fimages.genius.com%2Fbeb4e3221ee36688fb6dc0a918bfc2b5.512x512x1.jpg,,,,,,,,,,,,
folkloreTLPSS,394,(-8),,peace (tlpss),"15,557,844","+5,220",+5.2%,-0.72%,258,-38,September 15,"4,962","5,258",386,https://t2.genius.com/unsafe/300x0/https%3A%2F%2Fimages.genius.com%2Fbeb4e3221ee36688fb6dc0a918bfc2b5.512x512x1.jpg,,,,,,,,,,,,
folkloreTLPSS,396,(-6),,hoax (tlpss),"17,141,652","+4,897",+7.5%,2.19%,340,105,September 9,"4,557","4,792",390,https://t2.genius.com/unsafe/300x0/https%3A%2F%2Fimages.genius.com%2Fbeb4e3221ee36688fb6dc0a918bfc2b5.512x512x1.jpg,,,,,,,,,,,,
folkloreTLPSS,376,(-7),,the lakes (tlpss),"22,162,563","+6,605",+2.2%,-3.48%,145,-238,September 16,"6,460","6,843",369,https://t2.genius.com/unsafe/300x0/https%3A%2F%2Fimages.genius.com%2Fbeb4e3221ee36688fb6dc0a918bfc2b5.512x512x1.jpg,,,,,,,,,,,,
evermore,37,(+11),,willow,"1,118,130,845","+304,818",+25.9%,7.81%,"62,620","22,077",January 5,"242,198","282,741",48,https://upload.wikimedia.org/wikipedia/en/0/0a/Taylor_Swift_-_Evermore.png?20211226114425,,,,,,,,,,,,
evermore,44,(-2),,champagne problems,"855,755,460","+264,137",+4.3%,11.04%,"10,885","26,264",January 29,"253,252","237,873",42,https://upload.wikimedia.org/wikipedia/en/0/0a/Taylor_Swift_-_Evermore.png?20211226114425,,,,,,,,,,,,
evermore,152,(-1),,gold rush,"369,875,378","+87,238",+7.8%,6.94%,"6,321","5,659",March 4,"80,917","81,579",151,https://upload.wikimedia.org/wikipedia/en/0/0a/Taylor_Swift_-_Evermore.png?20211226114425,,,,,,,,,,,,
evermore,141,(+1),,tis the damn season,"350,853,701","+95,690",+8.3%,11.28%,"7,330","9,696",January 5,"88,360","85,994",142,https://upload.wikimedia.org/wikipedia/en/0/0a/Taylor_Swift_-_Evermore.png?20211226114425,,,,,,,,,,,,
evermore,92,(-1),,tolerate it,"453,185,428","+145,616",+5.9%,4.91%,"8,072","6,809",February 26,"137,544","138,807",91,https://upload.wikimedia.org/wikipedia/en/0/0a/Taylor_Swift_-_Evermore.png?20211226114425,,,,,,,,,,,,
evermore,159,(-1),,no body no crime (feat. HAIM),"358,263,843","+81,917",+7.1%,5.58%,"5,440","4,327",January 21,"76,477","77,590",158,https://upload.wikimedia.org/wikipedia/en/0/0a/Taylor_Swift_-_Evermore.png?20211226114425,,,,,,,,,,,,
evermore,153,(-1),,happiness,"254,926,999","+85,536",+6.6%,13.91%,"5,331","10,446",January 21,"80,205","75,090",152,https://upload.wikimedia.org/wikipedia/en/0/0a/Taylor_Swift_-_Evermore.png?20211226114425,,,,,,,,,,,,
evermore,139,(-5),,dorothea,"243,443,105","+96,093",+2.8%,2.98%,"2,619","2,783",March 6,"93,474","93,310",134,https://upload.wikimedia.org/wikipedia/en/0/0a/Taylor_Swift_-_Evermore.png?20211226114425,,,,,,,,,,,,
evermore,190,(-6),,coney island (feat. The National),"240,436,548","+60,351",+6.6%,8.72%,"3,760","4,842",March 4,"56,591","55,509",184,https://upload.wikimedia.org/wikipedia/en/0/0a/Taylor_Swift_-_Evermore.png?20211226114425,,,,,,,,,,,,
