Fearless (Taylor's Version),Change (Taylor’s Version),"60,938,118",3ExweHKZF9B752DPQByRVT,https://i.scdn.co/image/ab67616d00001e02a48964b5d9a3d6968ae3e0de
Fearless (Taylor's Version),Jump Then Fall (Taylor’s Version),"80,264,515",2m3ObD945KvpE5y9A1eUWm,https://i.scdn.co/image/ab67616d00001e02a48964b5d9a3d6968ae3e0de
Fearless (Taylor's Version),Untouchable (Taylor’s Version),"91,838,102",0tQ9vBYpldCuikPsbgOVKA,https://i.scdn.co/image/ab67616d00001e02a48964b5d9a3d6968ae3e0de
Fearless (Taylor's Version),Forever & Always (Piano Version) (Taylor’s Version),"71,818,016",01QdEx6kFr78ZejhQtWR5m,https://i.scdn.co/image/ab67616d00001e02a48964b5d9a3d6968ae3e0de
Fearless (Taylor's Version),Come In With The Rain (Taylor’s Version),"55,871,570",1n2wszmJyVkw6FHqyLnQsY,https://i.scdn.co/image/ab67616d00001e02a48964b5d9a3d6968ae3e0de
Fearless (Taylor's Version),Superstar (Taylor’s Version),"50,334,803",51A8eKvvZz9uydvIZ7xRSV,https://i.scdn.co/image/ab67616d00001e02a48964b5d9a3d6968ae3e0de
Fearless (Taylor's Version),The Other Side Of The Door (Taylor’s Version),"101,698,921",1cSFlSBdpT4F5vb1frQ231,https://i.scdn.co/image/ab67616d00001e02a48964b5d9a3d6968ae3e0de
Fearless (Taylor's Version),Today Was A Fairytale (Taylor’s Version),"75,952,079",2JoJrsEV15OzbijS47lids,https://i.scdn.co/image/ab67616d00001e02a48964b5d9a3d6968ae3e0de
Fearless (Taylor's Version),You All Over Me (feat. Maren Morris) (Taylor’s Version) (From The Vault),"136,094,940",4CHpVfAhuxNJ3ibExe6kxO,https://i.scdn.co/image/ab67616d00001e02a48964b5d9a3d6968ae3e0de
Fearless (Taylor's Version),Mr. Perfectly Fine (Taylor’s Version) (From The Vault),"490,710,998",2CYVETnhM9aytqrazYYwrK,https://i.scdn.co/image/ab67616d00001e02a48964b5d9a3d6968ae3e0de
Fearless (Taylor's Version),We Were Happy (Taylor’s Version) (From The Vault),"77,794,419",34V9RiEPe8MNdU32qJsJa1,https://i.scdn.co/image/ab67616d00001e02a48964b5d9a3d6968ae3e0de
Fearless (Taylor's Version),That’s When (feat. Keith Urban) (Taylor’s Version) (From The Vault),"103,766,731",7eResoqEJJAVTkQYSqvO3P,https://i.scdn.co/image/ab67616d00001e02a48964b5d9a3d6968ae3e0de
Fearless (Taylor's Version),Don’t You (Taylor’s Version) (From The Vault),"96,664,479",4uuEGH5SVuzkkSFjo2DEiY,https://i.scdn.co/image/ab67616d00001e02a48964b5d9a3d6968ae3e0de
Fearless (Taylor's Version),Bye Bye Baby (Taylor’s Version) (From The Vault),"72,934,761",4qUijfYU8EoIWiY6oSyrgT,https://i.scdn.co/image/ab67616d00001e02a48964b5d9a3d6968ae3e0de
Speak Now (Deluxe Package),Mine - POP Mix,"57,804,501",0OAHsZ8vrS2NKom3cvfJQD,https://i.scdn.co/image/ab67616d00001e02e1bc852a04501952c765d5cd
Speak Now (Deluxe Package),Sparks Fly,"215,681,535",09cM9BjyNFizKUOXh6j9rT,https://i.scdn.co/image/ab67616d00001e02e1bc852a04501952c765d5cd
Speak Now (Deluxe Package),Back To December,"525,029,487",0tr6XR58KBdDYd8qvHVTs8,https://i.scdn.co/image/ab67616d00001e02e1bc852a04501952c765d5cd
Speak Now (Deluxe Package),Speak Now,"165,915,891",2PBghI9zJkQEWBzMSMo2Ki,https://i.scdn.co/image/ab67616d00001e02e1bc852a04501952c765d5cd
Speak Now (Deluxe Package),Dear John,"159,421,281",1GeLxMgpeCnMJntwyW6rLw,https://i.scdn.co/image/ab67616d00001e02e1bc852a04501952c765d5cd
Speak Now (Deluxe Package),Mean,"275,944,872",6yM6QsnTCTVOkKEvg3hGlo,https://i.scdn.co/image/ab67616d00001e02e1bc852a04501952c765d5cd
Speak Now (Deluxe Package),The Story Of Us,"54,473,136",7vBlnGdfOLzVEqiOQQxeU8,https://i.scdn.co/image/ab67616d00001e02e1bc852a04501952c765d5cd
Speak Now (Deluxe Package),Never Grow Up,"102,722,884",57w0Uyk2jJAkO2hMJ36xJZ,https://i.scdn.co/image/ab67616d00001e02e1bc852a04501952c765d5cd
Speak Now (Deluxe Package),Enchanted,"1,064,708,148",3sqrvkNC6IPTIXvvbx9Arw,https://i.scdn.co/image/ab67616d00001e02e1bc852a04501952c765d5cd
Speak Now (Deluxe Package),Better Than Revenge,"264,643,082",55mh9j2aB7xZ1Oh463gK8k,https://i.scdn.co/image/ab67616d00001e02e1bc852a04501952c765d5cd
Speak Now (Deluxe Package),Innocent,"58,420,281",4LraIz87diVQdDK0rhi0S4,https://i.scdn.co/image/ab67616d00001e02e1bc852a04501952c765d5cd
Speak Now (Deluxe Package),Haunted,"122,023,483",72idZxdEHLbi2YI486c3sE,https://i.scdn.co/image/ab67616d00001e02e1bc852a04501952c765d5cd
Speak Now (Deluxe Package),Last Kiss,"144,839,910",1VCJ7vk3Y2DoJIAEOXe3V8,https://i.scdn.co/image/ab67616d00001e02e1bc852a04501952c765d5cd
Speak Now (Deluxe Package),Long Live,"120,832,353",7BFc7ffruhZ4Hecnqf5xju,https://i.scdn.co/image/ab67616d00001e02e1bc852a04501952c765d5cd
Speak Now (Deluxe Package),Ours,"79,956,261",0hK93KD6Y0j9giUGh4Valj,https://i.scdn.co/image/ab67616d00001e02e1bc852a04501952c765d5cd
Speak Now (Deluxe Package),If This Was A Movie,"50,522,257",5tSmAABuoOfR59lrtXdDqm,https://i.scdn.co/image/ab67616d00001e02e1bc852a04501952c765d5cd
Speak Now (Deluxe Package),Superman,"28,915,890",6aJ0ipi4EPmu1aTbFeXZnw,https://i.scdn.co/image/ab67616d00001e02e1bc852a04501952c765d5cd
Speak Now (Deluxe Package),Back To December - Acoustic,"82,616,336",7k7BOXE4u6luKTwcLEAyrd,https://i.scdn.co/image/ab67616d00001e02e1bc852a04501952c765d5cd
Speak Now (Deluxe Package),Haunted - Acoustic Version,"28,828,041",6SdBf0ZsJZoKaH5zcDaz9X,https://i.scdn.co/image/ab67616d00001e02e1bc852a04501952c765d5cd
Speak Now (Deluxe Package),Mine,"258,853,326",67Io3gxHwfbUreBf114c0u,https://i.scdn.co/image/ab67616d00001e02e1bc852a04501952c765d5cd
Speak Now (Deluxe Package),Back To December,"525,029,487",5aNkiOMxQXkpoEY5bTYoCh,https://i.scdn.co/image/ab67616d00001e02e1bc852a04501952c765d5cd
Speak Now (Deluxe Package),The Story Of Us,"170,298,743",2jt90bYlYDg1lXYWES34LJ,https://i.scdn.co/image/ab67616d00001e02e1bc852a04501952c765d5cd
Speak Now (Taylor's Version),Mine (Taylor's Version),"293,688,755",7G0gBu6nLdhFDPRLc0HdDG,https://i.scdn.co/image/ab67616d00001e020b04da4f224b51ff86e0a481
Speak Now (Taylor's Version),Sparks Fly (Taylor’s Version),"196,232,253",3MytWN8L7shNYzGl4tAKRp,https://i.scdn.co/image/ab67616d00001e020b04da4f224b51ff86e0a481
Speak Now (Taylor's Version),Back To December (Taylor's Version),"316,008,276",79uDOz0zuuWS7HWxzMmTa2,https://i.scdn.co/image/ab67616d00001e020b04da4f224b51ff86e0a481
Speak Now (Taylor's Version),Speak Now (Taylor's Version),"152,382,833",5xXqyjLicvEpch72qEryFT,https://i.scdn.co/image/ab67616d00001e020b04da4f224b51ff86e0a481
Speak Now (Taylor's Version),Dear John (Taylor's Version),"156,397,497",1zU8j1x3yi9xalMF96pzKp,https://i.scdn.co/image/ab67616d00001e020b04da4f224b51ff86e0a481
Speak Now (Taylor's Version),Mean (Taylor's Version),"145,119,468",30Y4CV7A6YqtQtTTo7Ue4j,https://i.scdn.co/image/ab67616d00001e020b04da4f224b51ff86e0a481
Speak Now (Taylor's Version),The Story Of Us (Taylor's Version),"155,023,540",6dTA6y0C2ReQklntzZl8l3,https://i.scdn.co/image/ab67616d00001e020b04da4f224b51ff86e0a481
Speak Now (Taylor's Version),Never Grow Up (Taylor's Version),"95,617,440",2EFZ9emtKWEglWUQGEQ3P9,https://i.scdn.co/image/ab67616d00001e020b04da4f224b51ff86e0a481
Speak Now (Taylor's Version),Enchanted (Taylor's Version),"556,023,318",3sW3oSbzsfecv9XoUdGs7h,https://i.scdn.co/image/ab67616d00001e020b04da4f224b51ff86e0a481
Speak Now (Taylor's Version),Better Than Revenge (Taylor's Version),"188,338,975",0NwGC0v03ysCYINtg6ns58,https://i.scdn.co/image/ab67616d00001e020b04da4f224b51ff86e0a481
Speak Now (Taylor's Version),Innocent (Taylor's Version),"70,819,471",12nBPF4Rh4XLFJV0YLN7uj,https://i.scdn.co/image/ab67616d00001e020b04da4f224b51ff86e0a481
Speak Now (Taylor's Version),Haunted (Taylor's Version),"133,476,343",4tMzIAFTFdqGBQLdfbPces,https://i.scdn.co/image/ab67616d00001e020b04da4f224b51ff86e0a481
Speak Now (Taylor's Version),Last Kiss (Taylor's Version),"148,884,673",59KOoHFcw5XfICnO57holu,https://i.scdn.co/image/ab67616d00001e020b04da4f224b51ff86e0a481
Speak Now (Taylor's Version),Long Live (Taylor's Version),"235,856,492",4hqJ4bSlYJOXb6Z4SRmzxs,https://i.scdn.co/image/ab67616d00001e020b04da4f224b51ff86e0a481
Speak Now (Taylor's Version),Ours (Taylor’s Version),"86,041,422",3yNJkriPzWjkkDAWHIAVUq,https://i.scdn.co/image/ab67616d00001e020b04da4f224b51ff86e0a481
Speak Now (Taylor's Version),Superman (Taylor’s Version),"60,673,642",4evLyY5Ue1Wesc61t2KXAU,https://i.scdn.co/image/ab67616d00001e020b04da4f224b51ff86e0a481
Speak Now (Taylor's Version),Electric Touch (feat. Fall Out Boy) (Taylor’s Version) (From The Vault),"127,888,345",4e3ZNTAV6PCrdYMUrUlMpQ,https://i.scdn.co/image/ab67616d00001e020b04da4f224b51ff86e0a481
Speak Now (Taylor's Version),When Emma Falls in Love (Taylor’s Version) (From The Vault),"114,761,977",0zo975x58DlXbZllWvfYhg,https://i.scdn.co/image/ab67616d00001e020b04da4f224b51ff86e0a481
Speak Now (Taylor's Version),I Can See You (Taylor’s Version) (From The Vault),"355,042,550",5kHMfzgLZP95O9NBy0ku4v,https://i.scdn.co/image/ab67616d00001e020b04da4f224b51ff86e0a481
Speak Now (Taylor's Version),Castles Crumbling (feat. Hayley Williams) (Taylor’s Version) (From The Vault),"121,758,724",4ABYxlb92WBIjHu7TIKmml,https://i.scdn.co/image/ab67616d00001e020b04da4f224b51ff86e0a481
Speak Now (Taylor's Version),Foolish One (Taylor’s Version) (From The Vault),"144,277,791",4s8BIKx4Zh6ryAEz8RTlaU,https://i.scdn.co/image/ab67616d00001e020b04da4f224b51ff86e0a481
Speak Now (Taylor's Version),Timeless (Taylor’s Version) (From The Vault),"135,809,674",1HCdems7PQZRj42QDWLA0A,https://i.scdn.co/image/ab67616d00001e020b04da4f224b51ff86e0a481
Midnights (The Til Dawn Edition),Lavender Haze,"909,755,747",24emu3sabKISjRkrys28jq,https://i.scdn.co/image/ab67616d00001e02fa747621a53c8e2cc436dee0
Midnights (The Til Dawn Edition),Maroon,"635,839,727",6qxvy9Pe4RJIq5JBVbbwbS,https://i.scdn.co/image/ab67616d00001e02fa747621a53c8e2cc436dee0
Midnights (The Til Dawn Edition),Anti-Hero,"2,056,867,935",5qIHFdkW6phMsTZlN2g8Lc,https://i.scdn.co/image/ab67616d00001e02fa747621a53c8e2cc436dee0
Midnights (The Til Dawn Edition),Snow On The Beach (feat. Lana Del Rey),"534,865,706",7GA86Uo2jYbj8vIXe2nyWd,https://i.scdn.co/image/ab67616d00001e02fa747621a53c8e2cc436dee0
Midnights (The Til Dawn Edition),"You're On Your Own, Kid","903,740,754",6PQOU00xWNrGwCZzboriXy,https://i.scdn.co/image/ab67616d00001e02fa747621a53c8e2cc436dee0
Midnights (The Til Dawn Edition),Midnight Rain,"881,617,507",4eKMqf9ZMSclDX7V9Ptg7x,https://i.scdn.co/image/ab67616d00001e02fa747621a53c8e2cc436dee0
Midnights (The Til Dawn Edition),Question...?,"372,607,517",7oomkQSYf1ia2VnVEWfFIU,https://i.scdn.co/image/ab67616d00001e02fa747621a53c8e2cc436dee0
Midnights (The Til Dawn Edition),Vigilante Shit,"525,854,351",0GKDhq6ZbmSbRHd3eyGlB7,https://i.scdn.co/image/ab67616d00001e02fa747621a53c8e2cc436dee0
Midnights (The Til Dawn Edition),Bejeweled,"735,868,388",0VpF6RLdCfPIeYRwMu4tZK,https://i.scdn.co/image/ab67616d00001e02fa747621a53c8e2cc436dee0
Midnights (The Til Dawn Edition),Labyrinth,"424,244,417",4bBDkw2KBMX0tcgAaXC83Q,https://i.scdn.co/image/ab67616d00001e02fa747621a53c8e2cc436dee0
Midnights (The Til Dawn Edition),Karma,"1,048,029,127",45R112Jz5hQeKgITXgSXzs,https://i.scdn.co/image/ab67616d00001e02fa747621a53c8e2cc436dee0
Midnights (The Til Dawn Edition),Sweet Nothing,"383,101,655",2L09RYwH5Pjzca6PmbUAw3,https://i.scdn.co/image/ab67616d00001e02fa747621a53c8e2cc436dee0
Midnights (The Til Dawn Edition),Mastermind,"476,274,787",1QQii3pa5m8MEda0nbkjfw,https://i.scdn.co/image/ab67616d00001e02fa747621a53c8e2cc436dee0
Midnights (The Til Dawn Edition),The Great War,"392,636,098",2VuqMjgoKaOHNM8HpxtXKx,https://i.scdn.co/image/ab67616d00001e02fa747621a53c8e2cc436dee0
Midnights (The Til Dawn Edition),Bigger Than The Whole Sky,"261,385,291",71CBDRKmF2VeRKYMG1DFBh,https://i.scdn.co/image/ab67616d00001e02fa747621a53c8e2cc436dee0
Midnights (The Til Dawn Edition),Paris,"250,730,141",5tWxKWq1DSP1s9WQ5PWuqu,https://i.scdn.co/image/ab67616d00001e02fa747621a53c8e2cc436dee0
Midnights (The Til Dawn Edition),High Infidelity,"208,711,925",1SztNGCwEHJEVFx90E5g7D,https://i.scdn.co/image/ab67616d00001e02fa747621a53c8e2cc436dee0
Midnights (The Til Dawn Edition),Glitch,"163,455,592",7C0w28EsX0Um2FrZs9gso2,https://i.scdn.co/image/ab67616d00001e02fa747621a53c8e2cc436dee0
Midnights (The Til Dawn Edition),"Would've, Could've, Should've","376,587,392",4txojlesMFQZGWxwz2EeqB,https://i.scdn.co/image/ab67616d00001e02fa747621a53c8e2cc436dee0
Midnights (The Til Dawn Edition),Dear Reader,"186,269,152",10GRRCR5fctuOF4GFmATJI,https://i.scdn.co/image/ab67616d00001e02fa747621a53c8e2cc436dee0
Midnights (The Til Dawn Edition),Hits Different,"301,491,817",3xYJScVfxByb61dYHTwiby,https://i.scdn.co/image/ab67616d00001e02fa747621a53c8e2cc436dee0
Midnights (The Til Dawn Edition),Snow On The Beach (feat. More Lana Del Rey),"310,364,376",4zmKGsrXjLmljb5fTaBTot,https://i.scdn.co/image/ab67616d00001e02fa747621a53c8e2cc436dee0
Midnights (The Til Dawn Edition),Karma (feat. Ice Spice),"117,793,804",4i6cwNY6oIUU2XZxPIw82Y,https://i.scdn.co/image/ab67616d00001e02fa747621a53c8e2cc436dee0
1989 (Deluxe),Welcome To New York,"313,414,430",3nRmDz7qGCvsMS30rGGY0x,https://i.scdn.co/image/ab67616d00001e0252b2a3824413eefe9e33817a
1989 (Deluxe),Blank Space,"2,606,564,255",1u8c2t2Cy7UBoG4ArRcF5g,https://i.scdn.co/image/ab67616d00001e0252b2a3824413eefe9e33817a
1989 (Deluxe),Style,"1,907,709,636",0ug5NqcwcFR2xrfTkc7k8e,https://i.scdn.co/image/ab67616d00001e0252b2a3824413eefe9e33817a
1989 (Deluxe),Out Of The Woods,"379,264,759",0qUnBLZ8bJqUNEeQgayL9t,https://i.scdn.co/image/ab67616d00001e0252b2a3824413eefe9e33817a
1989 (Deluxe),All You Had To Do Was Stay,"252,380,476",6aLOekfwbytwWvQftxTEF0,https://i.scdn.co/image/ab67616d00001e0252b2a3824413eefe9e33817a
1989 (Deluxe),Shake It Off,"2,002,410,658",0cqRj7pUJDkTCEsJkx8snD,https://i.scdn.co/image/ab67616d00001e0252b2a3824413eefe9e33817a
1989 (Deluxe),I Wish You Would,"172,163,660",5gRYrtvyVyaCRvLt56OfuV,https://i.scdn.co/image/ab67616d00001e0252b2a3824413eefe9e33817a
1989 (Deluxe),Bad Blood,"783,273,332",2NlmmAjGYrrjAp0MED5rGx,https://i.scdn.co/image/ab67616d00001e0252b2a3824413eefe9e33817a
1989 (Deluxe),Wildest Dreams,"1,253,117,716",4A4A6dwl5DqdqrZaEtKGPR,https://i.scdn.co/image/ab67616d00001e0252b2a3824413eefe9e33817a
1989 (Deluxe),How You Get The Girl,"199,517,011",0fM9dEhUFV4MHDuJgrcfOv,https://i.scdn.co/image/ab67616d00001e0252b2a3824413eefe9e33817a
1989 (Deluxe),This Love,"123,755,933",4L560fic5PaTuCFm6CviKa,https://i.scdn.co/image/ab67616d00001e0252b2a3824413eefe9e33817a
1989 (Deluxe),I Know Places,"149,374,701",6EwNJz8CuVsrsLvXprJ20Q,https://i.scdn.co/image/ab67616d00001e0252b2a3824413eefe9e33817a
1989 (Deluxe),Clean,"220,615,693",1NmVZsG18CzCAtw7rnV3yA,https://i.scdn.co/image/ab67616d00001e0252b2a3824413eefe9e33817a
1989 (Deluxe),Wonderland,"169,334,943",6RvRzl1YJTDnUvdOtV21IK,https://i.scdn.co/image/ab67616d00001e0252b2a3824413eefe9e33817a
1989 (Deluxe),You Are In Love,"163,609,203",2KrOAg6FftbjgSKdd2a4rS,https://i.scdn.co/image/ab67616d00001e0252b2a3824413eefe9e33817a
1989 (Deluxe),New Romantics,"339,814,889",0qAIiGFKLdV1xpNlEhjpq8,https://i.scdn.co/image/ab67616d00001e0252b2a3824413eefe9e33817a
1989 (Deluxe),I Know Places - Voice Memo,"6,476,302",4FoV729rw7IhoKlMZW5K5V,https://i.scdn.co/image/ab67616d00001e0252b2a3824413eefe9e33817a
1989 (Deluxe),I Wish You Would - Voice Memo,"4,977,899",4eTXfpHxhxVofrBUjAhPMg,https://i.scdn.co/image/ab67616d00001e0252b2a3824413eefe9e33817a
1989 (Deluxe),Blank Space - Voice Memo,"5,276,118",4e6QU4gpfZj9xxcK856RgG,https://i.scdn.co/image/ab67616d00001e0252b2a3824413eefe9e33817a
1989 (Taylor's Version) [Deluxe],Welcome To New York (Taylor's Version),"195,905,184",4WUepByoeqcedHoYhSNHRt,https://i.scdn.co/image/ab67616d00001e02dc2bacae1dca83d26e2b1949
1989 (Taylor's Version) [Deluxe],Blank Space (Taylor's Version),"392,175,442",0108kcWLnn2HlH2kedi1gn,https://i.scdn.co/image/ab67616d00001e02dc2bacae1dca83d26e2b1949
1989 (Taylor's Version) [Deluxe],Style (Taylor's Version),"455,124,387",3Vpk1hfMAQme8VJ0SNRSkd,https://i.scdn.co/image/ab67616d00001e02dc2bacae1dca83d26e2b1949
1989 (Taylor's Version) [Deluxe],Out Of The Woods (Taylor's Version),"289,500,813",1OcSfkeCg9hRC2sFKB4IMJ,https://i.scdn.co/image/ab67616d00001e02dc2bacae1dca83d26e2b1949
1989 (Taylor's Version) [Deluxe],All You Had To Do Was Stay (Taylor's Version),"168,326,090",2k0ZEeAqzvYMcx9Qt5aClQ,https://i.scdn.co/image/ab67616d00001e02dc2bacae1dca83d26e2b1949
1989 (Taylor's Version) [Deluxe],Shake It Off (Taylor's Version),"242,413,070",50yNTF0Od55qnHLxYsA5Pw,https://i.scdn.co/image/ab67616d00001e02dc2bacae1dca83d26e2b1949
1989 (Taylor's Version) [Deluxe],I Wish You Would (Taylor's Version),"145,575,371",3FxJDucHWdw6caWTKO5b23,https://i.scdn.co/image/ab67616d00001e02dc2bacae1dca83d26e2b1949
1989 (Taylor's Version) [Deluxe],Bad Blood (Taylor's Version),"161,703,514",7oZONwFiFIErZcXAtTu7FY,https://i.scdn.co/image/ab67616d00001e02dc2bacae1dca83d26e2b1949
1989 (Taylor's Version) [Deluxe],Wildest Dreams (Taylor's Version),"1,060,352,566",27exgla7YBw9DUNNcTIpjy,https://i.scdn.co/image/ab67616d00001e02dc2bacae1dca83d26e2b1949
1989 (Taylor's Version) [Deluxe],How You Get The Girl (Taylor's Version),"130,309,569",733OhaXQIHY7BKtY3vnSkn,https://i.scdn.co/image/ab67616d00001e02dc2bacae1dca83d26e2b1949
1989 (Taylor's Version) [Deluxe],This Love (Taylor’s Version),"394,313,468",4WBEj8TeGtRPNJdOmT3WJW,https://i.scdn.co/image/ab67616d00001e02dc2bacae1dca83d26e2b1949
1989 (Taylor's Version) [Deluxe],I Know Places (Taylor's Version),"125,691,640",1ULabO0PEsdJekqVH6G10G,https://i.scdn.co/image/ab67616d00001e02dc2bacae1dca83d26e2b1949
1989 (Taylor's Version) [Deluxe],Clean (Taylor's Version),"191,148,697",0lKUBmEyQfzsQHozyeXzES,https://i.scdn.co/image/ab67616d00001e02dc2bacae1dca83d26e2b1949
1989 (Taylor's Version) [Deluxe],Wonderland (Taylor's Version),"130,355,215",6HRsJu8vcnzYDN4t0570FY,https://i.scdn.co/image/ab67616d00001e02dc2bacae1dca83d26e2b1949
1989 (Taylor's Version) [Deluxe],You Are In Love (Taylor's Version),"176,399,600",0TyGh27YQ5LknmiDhCzJiT,https://i.scdn.co/image/ab67616d00001e02dc2bacae1dca83d26e2b1949
1989 (Taylor's Version) [Deluxe],New Romantics (Taylor's Version),"232,933,317",5M787RexsAiVYjQusM98CV,https://i.scdn.co/image/ab67616d00001e02dc2bacae1dca83d26e2b1949
1989 (Taylor's Version) [Deluxe],"""Slut!"" (Taylor's Version) (From The Vault)","471,557,598",0CD7DzeCsuPJygddqlUVYa,https://i.scdn.co/image/ab67616d00001e02dc2bacae1dca83d26e2b1949
1989 (Taylor's Version) [Deluxe],Say Don't Go (Taylor's Version) (From The Vault),"297,935,490",3CCRVu4F91Qp2mnGjmWBrf,https://i.scdn.co/image/ab67616d00001e02dc2bacae1dca83d26e2b1949
1989 (Taylor's Version) [Deluxe],Now That We Don't Talk (Taylor's Version) (From The Vault),"448,664,037",5QUIK7ZtziW8kGWo8RqopF,https://i.scdn.co/image/ab67616d00001e02dc2bacae1dca83d26e2b1949
1989 (Taylor's Version) [Deluxe],Suburban Legends (Taylor's Version) (From The Vault),"166,042,403",6M9ppdfFjR1AbpUl3Y8DcV,https://i.scdn.co/image/ab67616d00001e02dc2bacae1dca83d26e2b1949
1989 (Taylor's Version) [Deluxe],Is It Over Now? (Taylor's Version) (From The Vault),"606,071,590",6IG3sQ8s9nfk6TUlVzRhbN,https://i.scdn.co/image/ab67616d00001e02dc2bacae1dca83d26e2b1949
1989 (Taylor's Version) [Deluxe],Bad Blood (feat. Kendrick Lamar) (Taylor's Version),"142,010,278",6qAcApH8obo8eqatCKUHd9,https://i.scdn.co/image/ab67616d00001e02dc2bacae1dca83d26e2b1949
The Life of a Showgirl + Acoustic Collection,The Fate of Ophelia,"1,679,548,892",5UQ3JrA9kEh7rfwhUS1h0z,https://i.scdn.co/image/ab67616d00001e02f756bdc2c11a985dc0c06d94
The Life of a Showgirl + Acoustic Collection,Elizabeth Taylor,"398,912,209",6virCtlwc98cKYVyeZYXqq,https://i.scdn.co/image/ab67616d00001e02f756bdc2c11a985dc0c06d94
The Life of a Showgirl + Acoustic Collection,Opalite,"881,972,385",0WUwHkIXQY55MLOrw8EM6m,https://i.scdn.co/image/ab67616d00001e02f756bdc2c11a985dc0c06d94
The Life of a Showgirl + Acoustic Collection,Father Figure,"342,758,235",6H0nEKqkTRxa30Pru1h7SD,https://i.scdn.co/image/ab67616d00001e02f756bdc2c11a985dc0c06d94
The Life of a Showgirl + Acoustic Collection,Eldest Daughter,"231,186,286",6nhsv9Jeluz5gXt592KN3m,https://i.scdn.co/image/ab67616d00001e02f756bdc2c11a985dc0c06d94
The Life of a Showgirl + Acoustic Collection,Ruin The Friendship,"261,204,718",05VwM318oU6aNc1GS4MtLV,https://i.scdn.co/image/ab67616d00001e02f756bdc2c11a985dc0c06d94
The Life of a Showgirl + Acoustic Collection,Actually Romantic,"264,006,475",6G3dUZrsaOYhe2gRyNukwA,https://i.scdn.co/image/ab67616d00001e02f756bdc2c11a985dc0c06d94
The Life of a Showgirl + Acoustic Collection,Wi$h Li$t,"311,433,275",6udRZQi3g501XNOcRnE9fo,https://i.scdn.co/image/ab67616d00001e02f756bdc2c11a985dc0c06d94
The Life of a Showgirl + Acoustic Collection,Wood,"266,117,314",4Ox858TeUXjy7WEKOcxaFI,https://i.scdn.co/image/ab67616d00001e02f756bdc2c11a985dc0c06d94
The Life of a Showgirl + Acoustic Collection,CANCELLED!,"253,127,784",67SmofYg9enUWfcPqUuoVm,https://i.scdn.co/image/ab67616d00001e02f756bdc2c11a985dc0c06d94
The Life of a Showgirl + Acoustic Collection,Honey,"216,646,891",7jHzBmxAGVVPvLiq4Y45pD,https://i.scdn.co/image/ab67616d00001e02f756bdc2c11a985dc0c06d94
The Life of a Showgirl + Acoustic Collection,The Life of a Showgirl (feat. Sabrina Carpenter),"305,160,356",6EqHzZp61G5uQ12QEiibpT,https://i.scdn.co/image/ab67616d00001e02f756bdc2c11a985dc0c06d94
The Life of a Showgirl + Acoustic Collection,The Fate of Ophelia - Alone In My Tower Acoustic Version,"19,913,029",3lcWDG62OH0cH5GHLdT5X4,https://i.scdn.co/image/ab67616d00001e02f756bdc2c11a985dc0c06d94
The Life of a Showgirl + Acoustic Collection,Elizabeth Taylor - So Glamorous Cabaret Version,"11,556,020",4UBWugj5D20ZveyzdGpqvD,https://i.scdn.co/image/ab67616d00001e02f756bdc2c11a985dc0c06d94
The Life of a Showgirl + Acoustic Collection,Opalite - Life Is A Song Acoustic Version,"12,598,236",0Ny2HkSrLtvmBVwCQywyip,https://i.scdn.co/image/ab67616d00001e02f756bdc2c11a985dc0c06d94
The Life of a Showgirl + Acoustic Collection,Eldest Daughter - Now You’re Home Acoustic Version,"5,888,731",2JHzTARFUispsjZHKhrxxO,https://i.scdn.co/image/ab67616d00001e02f756bdc2c11a985dc0c06d94
The Life of a Showgirl + Acoustic Collection,Ruin The Friendship - My Advice Version,"10,056,441",6hKfPNnVlA2cgTgKj6Vgcw,https://i.scdn.co/image/ab67616d00001e02f756bdc2c11a985dc0c06d94
The Life of a Showgirl + Acoustic Collection,Wi$h Li$t - Settled Down Acoustic Version,"18,934,825",1qwClaxDb5fCrLjXaAmB35,https://i.scdn.co/image/ab67616d00001e02f756bdc2c11a985dc0c06d94
The Life of a Showgirl + Acoustic Collection,The Life of a Showgirl (feat. Sabrina Carpenter) - Dressing Room Rehearsal Version,"6,490,452",2DF2sUvgHFKJ5TQGjm6n3T,https://i.scdn.co/image/ab67616d00001e02f756bdc2c11a985dc0c06d94
Live From Clear Channel Stripped 2008,Love Story - Live From Clear Channel Stripped 2008,"3,013,599",4RBKAqJ3qyvvriDG0s9IJ3,https://i.scdn.co/image/ab67616d00001e02c031e8322b3e8684536ed6d0
Live From Clear Channel Stripped 2008,Fearless - Live From Clear Channel Stripped 2008,"1,860,959",5g7RMU3cV7zXWH244BLe7G,https://i.scdn.co/image/ab67616d00001e02c031e8322b3e8684536ed6d0
Live From Clear Channel Stripped 2008,Beautiful Eyes - Live From Clear Channel Stripped 2008,"2,705,076",4aBW31cmkA7BLColUsMEeZ,https://i.scdn.co/image/ab67616d00001e02c031e8322b3e8684536ed6d0
Live From Clear Channel Stripped 2008,Untouchable - Live From Clear Channel Stripped 2008,"1,212,429",4MbHDiHQjhmoVAV75G04Ql,https://i.scdn.co/image/ab67616d00001e02c031e8322b3e8684536ed6d0
